7074
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
187	3.7500000000000019e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
188	6.2500000000000028e-02 1.1665883449939849e+00 5.7364765607836044e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
189	8.7500000000000008e-02 1.1665883449939842e+00 5.7364765607835999e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
190	1.2500000000000008e-02 1.3460634749930602e+00 6.6190114162887737e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
191	3.7500000000000006e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
192	6.2500000000000042e-02 1.3460634749930598e+00 6.6190114162887759e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
193	8.7500000000000064e-02 1.3460634749930600e+00 6.6190114162887737e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
194	1.2499999999999999e-02 1.5255386049921333e+00 7.5015462717939385e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
195	3.7499999999999999e-02 1.5255386049921333e+00 7.5015462717939418e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
196	6.2500000000000028e-02 1.5255386049921338e+00 7.5015462717939441e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
197	8.7500000000000008e-02 1.5255386049921333e+00 7.5015462717939396e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
198	1.2500000000000002e-02 1.7050137349912078e+00 8.3840811272991056e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
199	3.7500000000000033e-02 1.7050137349912085e+00 8.3840811272991100e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
200	6.2499999999999993e-02 1.7050137349912078e+00 8.3840811272991078e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
201	8.7500000000000022e-02 1.7050137349912078e+00 8.3840811272991056e-01
